date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2018-12-07,Renegades,mousesports,Mirage,14,16,2,1,7,8,7,8,3376,2329676,19,8,1,2,2
2018-12-07,Renegades,mousesports,Cache,16,4,1,2,2,3,14,1,3376,2329676,19,8,1,2,2
2018-12-07,Swole Patrol,Grayhound,Overpass,13,16,2,1,8,7,5,9,4257,2329762,40,46,13,16,2
2018-12-07,Nemiga,Flow,Mirage,16,2,1,1,13,2,3,0,4297,2329773,101,73,2,1,1
2018-12-07,Virtus.pro,Singularity,Inferno,5,16,2,2,2,4,3,12,4257,2329763,26,49,5,16,2
2018-12-07,Copenhagen Flames,OFFSET,Dust2,16,8,1,2,7,2,9,6,4273,2329611,183,186,2,0,1
2018-12-07,Copenhagen Flames,OFFSET,Inferno,16,14,1,2,7,8,9,6,4273,2329611,183,186,2,0,1
2018-12-07,Liquid,Natus Vincere,Inferno,16,6,1,2,7,0,9,6,3376,2329677,3,2,2,0,1
2018-12-07,Liquid,Natus Vincere,Dust2,16,4,1,2,3,2,13,2,3376,2329677,3,2,2,0,1
2018-12-07,3DMAX,Kinguin,Dust2,19,15,1,1,6,9,9,6,4257,2329764,64,31,19,15,1
2018-12-07,Nemiga,Flow,Train,7,16,2,1,3,12,4,4,4297,2329773,101,73,2,1,1
2018-12-06,Sharks,Natus Vincere,Nuke,9,16,2,1,7,8,2,8,3376,2329670,92,2,0,2,2
2018-12-06,HAVU,forZe,Train,6,16,2,2,2,5,4,11,4228,2329760,44,50,0,2,2
2018-12-06,Ghost,NRG,Inferno,14,16,2,2,7,8,7,8,3376,2329671,25,6,2,1,1
2018-12-06,Tricked,ALTERNATE aTTaX,Inferno,16,12,1,1,6,9,10,3,4243,2329640,60,74,2,0,1
2018-12-06,Tricked,ALTERNATE aTTaX,Mirage,16,12,1,2,11,2,5,10,4243,2329640,60,74,2,0,1
2018-12-06,Renegades,G2,Cache,16,8,1,1,8,7,8,1,3376,2329673,19,28,2,1,1
2018-12-06,Renegades,G2,Train,16,13,1,2,7,7,9,6,3376,2329673,19,28,2,1,1
2018-12-06,Renegades,G2,Overpass,10,16,2,1,8,7,2,9,3376,2329673,19,28,2,1,1
2018-12-06,EURONICS,LDLC,Overpass,10,16,2,1,7,8,3,8,4243,2329641,69,15,0,2,2
2018-12-06,HAVU,forZe,Mirage,14,16,2,1,5,10,9,6,4228,2329760,44,50,0,2,2
2018-12-06,Astralis,Liquid,Nuke,16,8,1,2,7,2,9,6,3376,2329672,1,3,2,0,1
2018-12-06,Astralis,Liquid,Inferno,16,12,1,1,9,6,7,6,3376,2329672,1,3,2,0,1
2018-12-06,EURONICS,LDLC,Nuke,4,16,2,2,2,3,2,13,4243,2329641,69,15,0,2,2
2018-12-06,LAN DODGERS,x-kom,Overpass,10,16,2,1,8,7,2,9,4297,2329733,136,87,0,2,2
2018-12-06,LAN DODGERS,x-kom,Train,5,16,2,2,3,3,2,13,4297,2329733,136,87,0,2,2
2018-12-06,OpTic,Virtus.pro,Mirage,16,10,1,1,12,3,4,7,4260,2329742,14,26,2,0,1
2018-12-06,Ghost,NRG,Mirage,16,14,1,2,12,3,4,11,3376,2329671,25,6,2,1,1
2018-12-06,Rogue,Singularity,Dust2,10,16,2,2,6,5,4,11,4261,2329694,38,49,1,2,2
2018-12-06,Sharks,Natus Vincere,Dust2,3,16,2,2,2,2,1,14,3376,2329670,92,2,0,2,2
2018-12-06,Envy,cantwinalan,Overpass,15,19,2,1,12,3,3,12,4261,2329695,57,89,2,1,1
2018-12-06,Kinguin,Virtus.pro,Mirage,14,16,2,2,7,8,7,8,4260,2329693,31,26,0,2,2
2018-12-06,Kinguin,Virtus.pro,Nuke,10,16,2,2,5,6,5,10,4260,2329693,31,26,0,2,2
2018-12-06,Spirit,DreamEaters,Inferno,16,13,1,1,9,6,7,7,4291,2329681,43,163,2,0,1
2018-12-06,Rogue,Singularity,Inferno,16,8,1,2,8,1,8,7,4261,2329694,38,49,1,2,2
2018-12-06,Rogue,Singularity,Mirage,9,16,2,2,4,6,5,10,4261,2329694,38,49,1,2,2
2018-12-06,Final Feature,Vault,Nuke,16,7,1,1,12,3,4,4,4224,2329705,116,156,2,0,1
2018-12-06,Final Feature,Vault,Overpass,16,14,1,2,8,7,8,7,4224,2329705,116,156,2,0,1
2018-12-06,Masked,FURIA,Mirage,6,16,2,1,2,13,4,3,4224,2329702,132,72,0,2,2
2018-12-06,Masked,FURIA,Cache,7,16,2,2,0,8,7,8,4224,2329702,132,72,0,2,2
2018-12-06,ex-Velocity,ETHEREAL,Train,4,16,2,2,0,5,4,11,4224,2329704,146,170,0,2,2
2018-12-06,ex-Velocity,ETHEREAL,Mirage,12,16,2,1,8,7,4,9,4224,2329704,146,170,0,2,2
2018-12-06,Big Frames,The Fundamentals,Inferno,6,16,2,2,1,6,5,10,4224,2329703,228,138,0,2,2
2018-12-06,Big Frames,The Fundamentals,Mirage,14,16,2,1,7,8,7,8,4224,2329703,228,138,0,2,2
2018-12-06,Envy,cantwinalan,Cache,16,7,1,1,9,6,7,1,4261,2329695,57,89,2,1,1
2018-12-06,Envy,cantwinalan,Mirage,16,10,1,2,9,2,7,8,4261,2329695,57,89,2,1,1
2018-12-06,OpTic,Virtus.pro,Nuke,16,10,1,2,7,4,9,6,4260,2329742,14,26,2,0,1
2018-12-06,Ghost,NRG,Cache,16,10,1,1,10,5,6,5,3376,2329671,25,6,2,1,1
2018-12-06,Spirit,DreamEaters,Cache,16,14,1,2,4,11,12,3,4291,2329681,43,163,2,0,1
2018-12-06,EURONICS,Sprout,Inferno,16,3,1,2,2,2,14,1,4243,2329643,69,41,1,1,2
2018-12-06,AGO,Kinguin,Mirage,9,16,2,1,7,8,2,8,4260,2329743,33,31,0,2,2
2018-12-06,AGO,Kinguin,Train,7,16,2,1,3,12,4,4,4260,2329743,33,31,0,2,2
2018-12-06,Rogue,cantwinalan,Inferno,16,3,1,2,4,0,12,3,4261,2329746,38,89,2,0,1
2018-12-06,Rogue,cantwinalan,Nuke,16,3,1,1,13,2,3,1,4261,2329746,38,89,2,0,1
2018-12-06,Windigo,Red Reserve,Dust2,17,19,2,1,7,8,8,7,4291,2329682,35,42,0,2,2
2018-12-06,Windigo,Red Reserve,Train,9,16,2,2,5,5,4,11,4291,2329682,35,42,0,2,2
2018-12-06,EURONICS,Sprout,Nuke,5,16,2,1,4,11,1,5,4243,2329643,69,41,1,1,2
2018-12-06,Chaos,PACT,Inferno,22,19,1,1,8,7,7,8,4273,2329632,68,85,2,1,1
2018-12-06,unknown,HOLLYWOOD,Inferno,16,1,1,2,2,0,14,1,4228,2329697,130,120,2,0,1
2018-12-06,Chaos,PACT,Train,8,16,2,1,3,12,5,4,4273,2329632,68,85,2,1,1
2018-12-06,Singularity,Rogue,Overpass,13,16,2,1,10,5,3,11,4261,2329747,49,38,0,2,2
2018-12-06,Singularity,Rogue,Mirage,7,16,2,2,3,5,4,11,4261,2329747,49,38,0,2,2
2018-12-06,Virtus.pro,Kinguin,Nuke,12,16,2,2,6,7,6,9,4260,2329744,26,31,1,2,2
2018-12-06,Virtus.pro,Kinguin,Mirage,11,16,2,1,6,9,5,7,4260,2329744,26,31,1,2,2
2018-12-06,Virtus.pro,Kinguin,Train,16,5,1,1,11,4,5,1,4260,2329744,26,31,1,2,2
2018-12-06,Singularity,Envy,Mirage,9,16,2,1,5,10,4,6,4261,2329745,49,57,1,2,2
2018-12-06,unknown,HOLLYWOOD,Cache,16,6,1,2,3,4,13,2,4228,2329697,130,120,2,0,1
2018-12-06,Chaos,PACT,Overpass,16,10,1,2,8,3,8,7,4273,2329632,68,85,2,1,1
2018-12-06,1337HUANIA,PANTHERS,Cache,5,16,2,2,3,3,2,13,4297,2329735,304,83,1,2,2
2018-12-06,Tricked,HAVU,Nuke,16,7,1,1,9,6,7,1,4243,2329642,60,44,2,0,1
2018-12-06,Singularity,Envy,Train,16,5,1,1,11,4,5,1,4261,2329745,49,57,1,2,2
2018-12-06,1337HUANIA,PANTHERS,Inferno,16,12,1,2,7,6,9,6,4297,2329735,304,83,1,2,2
2018-12-06,Singularity,Envy,Dust2,2,16,2,2,0,3,2,13,4261,2329745,49,57,1,2,2
2018-12-06,MIBR,mousesports,Inferno,16,6,1,1,12,3,4,3,3376,2329674,5,8,2,0,1
2018-12-06,Natus Vincere,Ghost,Mirage,16,6,1,1,9,6,7,0,3376,2329675,2,25,2,1,1
2018-12-06,Natus Vincere,Ghost,Train,19,16,1,1,7,8,8,7,3376,2329675,2,25,2,1,1
2018-12-06,Natus Vincere,Ghost,Inferno,11,16,2,1,6,9,5,7,3376,2329675,2,25,2,1,1
2018-12-06,MIBR,mousesports,Train,16,14,1,1,11,4,5,10,3376,2329674,5,8,2,0,1
2018-12-06,Tricked,HAVU,Train,16,13,1,2,7,7,9,6,4243,2329642,60,44,2,0,1
2018-12-06,Nemiga,ex-Royal Bandits,Dust2,16,9,1,1,9,6,7,3,4297,2329736,101,176,2,0,1
2018-12-06,Nemiga,ex-Royal Bandits,Nuke,16,12,1,2,9,4,7,8,4297,2329736,101,176,2,0,1
2018-12-06,Vexed,Izako Boars,Train,16,3,1,1,13,2,3,1,4297,2329734,97,100,2,1,1
2018-12-06,Vexed,Izako Boars,Dust2,14,16,2,2,5,10,9,6,4297,2329734,97,100,2,1,1
2018-12-06,1337HUANIA,PANTHERS,Mirage,13,16,2,1,7,8,6,8,4297,2329735,304,83,1,2,2
2018-12-06,Vexed,Izako Boars,Inferno,16,10,1,1,9,6,7,4,4297,2329734,97,100,2,1,1
2018-12-05,Renegades,BIG,Train,16,7,1,2,7,1,9,6,3376,2329668,19,9,2,1,1
2018-12-05,Ghost,ORDER,Train,16,14,1,2,8,7,8,7,3376,2329664,25,62,2,0,1
2018-12-05,Ghost,ORDER,Cache,16,5,1,2,6,0,10,5,3376,2329664,25,62,2,0,1
2018-12-05,Sprout,Windigo,Cache,13,16,2,1,3,12,10,4,4243,2329637,41,35,0,2,2
2018-12-05,Sprout,Windigo,Train,9,16,2,2,5,5,4,11,4243,2329637,41,35,0,2,2
2018-12-05,Renegades,BIG,Cache,16,5,1,1,11,4,5,1,3376,2329668,19,9,2,1,1
2018-12-05,Renegades,BIG,Overpass,14,16,2,1,8,7,6,9,3376,2329668,19,9,2,1,1
2018-12-05,MIBR,NRG,Overpass,16,7,1,1,11,4,5,3,3376,2329666,5,6,2,1,1
2018-12-05,MIBR,NRG,Mirage,19,16,1,2,10,5,5,10,3376,2329666,5,6,2,1,1
2018-12-05,MIBR,NRG,Inferno,8,16,2,2,1,8,7,8,3376,2329666,5,6,2,1,1
2018-12-05,Sharks,North,Inferno,16,7,1,1,10,5,6,2,3376,2329665,92,10,2,0,1
2018-12-05,Sharks,North,Mirage,16,4,1,1,13,2,3,2,3376,2329665,92,10,2,0,1
2018-12-05,The Fundamentals,Vault,Overpass,16,6,1,1,9,6,7,0,4224,2329659,138,156,2,1,1
2018-12-05,ex-Velocity,Masked,Nuke,16,5,1,1,13,2,3,3,4224,2329656,146,132,1,2,2
2018-12-05,ex-Velocity,Masked,Mirage,9,16,2,2,2,8,7,8,4224,2329656,146,132,1,2,2
2018-12-05,ex-Velocity,Masked,Cache,11,16,2,2,2,10,9,6,4224,2329656,146,132,1,2,2
2018-12-05,Big Frames,Final Feature,Inferno,16,14,1,1,7,8,9,6,4224,2329658,228,116,2,1,1
2018-12-05,Big Frames,Final Feature,Dust2,17,19,2,1,5,10,10,5,4224,2329658,228,116,2,1,1
2018-12-05,Big Frames,Final Feature,Mirage,16,11,1,1,8,7,8,4,4224,2329658,228,116,2,1,1
2018-12-05,The Fundamentals,Vault,Cache,6,16,2,1,6,9,0,7,4224,2329659,138,156,2,1,1
2018-12-05,The Fundamentals,Vault,Inferno,16,13,1,2,8,6,8,7,4224,2329659,138,156,2,1,1
2018-12-05,FURIA,ETHEREAL,Mirage,9,16,2,2,3,7,6,9,4224,2329657,72,170,2,1,1
2018-12-05,FURIA,ETHEREAL,Overpass,16,5,1,1,12,3,4,2,4224,2329657,72,170,2,1,1
2018-12-05,FURIA,ETHEREAL,Train,16,9,1,1,10,5,6,4,4224,2329657,72,170,2,1,1
2018-12-05,Vexed,x6tence Galaxy,Overpass,1,16,2,2,0,2,1,14,4183,2329701,97,30,0,2,2
2018-12-05,Vexed,x6tence Galaxy,Inferno,1,16,2,2,0,2,1,14,4183,2329701,97,30,0,2,2
2018-12-05,HellRaisers,G2,Dust2,13,16,2,1,10,5,3,11,3376,2329669,13,28,1,2,2
2018-12-05,mousesports,Natus Vincere,Train,16,4,1,1,14,1,2,3,3376,2329667,8,2,2,0,1
2018-12-05,GoldenGitte,HAVU,Overpass,16,8,1,2,5,4,11,4,4228,2329699,76,44,1,2,2
2018-12-05,Swole Patrol,cantwinalan,Overpass,16,8,1,1,8,7,8,1,4259,2329295,40,89,2,0,1
2018-12-05,Swole Patrol,cantwinalan,Cache,16,1,1,2,2,0,14,1,4259,2329295,40,89,2,0,1
2018-12-05,AGO,OpTic,Inferno,12,16,2,1,4,11,8,5,4260,2329692,33,14,1,2,2
2018-12-05,AGO,OpTic,Dust2,22,19,1,2,8,7,7,8,4260,2329692,33,14,1,2,2
2018-12-05,AGO,OpTic,Mirage,16,19,2,2,5,10,10,5,4260,2329692,33,14,1,2,2
2018-12-05,mousesports,Natus Vincere,Nuke,16,6,1,2,6,1,10,5,3376,2329667,8,2,2,0,1
2018-12-05,Movistar Riders,maquinas,Inferno,12,16,2,2,3,10,9,6,4228,2329698,45,164,2,1,1
2018-12-05,Movistar Riders,maquinas,Nuke,16,11,1,1,9,6,7,5,4228,2329698,45,164,2,1,1
2018-12-05,Granit,GTZ Bulls,Train,16,9,1,2,6,4,10,5,4273,2329612,121,241,2,0,1
2018-12-05,Granit,GTZ Bulls,Dust2,16,10,1,1,9,6,7,4,4273,2329612,121,241,2,0,1
2018-12-05,GoldenGitte,HAVU,Dust2,9,16,2,1,6,9,3,7,4228,2329699,76,44,1,2,2
2018-12-05,Movistar Riders,maquinas,Train,16,10,1,1,11,4,5,6,4228,2329698,45,164,2,1,1
2018-12-05,GoldenGitte,HAVU,Train,7,16,2,2,3,5,4,11,4228,2329699,76,44,1,2,2
2018-12-05,Winstrike,Tricked,Cache,16,14,1,2,6,9,10,5,4265,2329691,78,60,2,1,1
2018-12-05,3DMAX,Virtus.pro,Nuke,16,12,1,1,9,6,7,6,4258,2329294,64,26,2,0,1
2018-12-05,expert,Windigo,Inferno,4,16,2,1,2,13,2,3,4243,2329639,56,35,0,2,2
2018-12-05,expert,Windigo,Cache,8,16,2,2,0,9,8,7,4243,2329639,56,35,0,2,2
2018-12-05,Nordavind,forZe,Dust2,3,16,2,1,3,12,0,4,4228,2329700,139,50,0,2,2
2018-12-05,Nordavind,forZe,Overpass,8,16,2,2,3,6,5,10,4228,2329700,139,50,0,2,2
2018-12-05,Winstrike,Tricked,Nuke,9,16,2,2,2,8,7,8,4265,2329691,78,60,2,1,1
2018-12-05,Winstrike,Tricked,Train,16,6,1,1,13,2,3,4,4265,2329691,78,60,2,1,1
2018-12-05,HellRaisers,G2,Overpass,13,16,2,1,7,8,6,8,3376,2329669,13,28,1,2,2
2018-12-05,HellRaisers,G2,Inferno,16,5,1,2,5,1,11,4,3376,2329669,13,28,1,2,2
2018-12-05,3DMAX,Virtus.pro,Dust2,16,10,1,1,9,6,7,4,4258,2329294,64,26,2,0,1
2018-12-04,Natus Vincere,ORDER,Mirage,16,14,1,1,5,10,11,4,3376,2329651,2,62,16,14,1
2018-12-04,x-kom,Conquer,Inferno,16,12,1,1,6,9,10,3,4273,2329609,87,181,2,0,1
2018-12-04,Renegades,ViCi,Inferno,16,12,1,1,9,6,7,6,3376,2329661,19,66,2,0,1
2018-12-04,Renegades,ViCi,Mirage,16,9,1,2,8,2,8,7,3376,2329661,19,66,2,0,1
2018-12-04,HAVU,Sprout,Dust2,3,16,2,2,0,4,3,12,4243,2329633,44,41,0,2,2
2018-12-04,HAVU,Sprout,Nuke,23,25,2,1,12,3,3,12,4243,2329633,44,41,0,2,2
2018-12-04,Astralis,ViCi,Inferno,16,8,1,2,7,2,9,6,3376,2329644,1,66,16,8,1
2018-12-04,Ghost,mousesports,Train,5,16,2,1,4,11,1,5,3376,2329650,25,8,5,16,2
2018-12-04,NRG,North,Train,16,13,1,1,9,6,7,7,3376,2329649,6,10,16,13,1
2018-12-04,MIBR,Sharks,Inferno,16,2,1,1,13,2,3,0,3376,2329648,5,92,16,2,1
2018-12-04,HellRaisers,Astralis,Inferno,4,16,2,2,1,4,3,12,3376,2329660,13,1,1,2,2
2018-12-04,Liquid,G2,Nuke,16,8,1,2,8,1,8,7,3376,2329646,3,28,16,8,1
2018-12-04,Renegades,HellRaisers,Mirage,5,16,2,1,2,13,3,3,3376,2329645,19,13,5,16,2
2018-12-04,x-kom,Conquer,Mirage,16,12,1,2,11,2,5,10,4273,2329609,87,181,2,0,1
2018-12-04,INTZ,BIG,Train,10,16,2,1,5,10,5,6,3376,2329647,39,9,10,16,2
2018-12-04,HellRaisers,Astralis,Dust2,13,16,2,1,8,7,5,9,3376,2329660,13,1,1,2,2
2018-12-04,Liquid,BIG,Dust2,16,6,1,2,6,1,10,5,3376,2329662,3,9,2,0,1
2018-12-04,Valiance,expert,Dust2,16,6,1,2,6,1,10,5,4243,2329636,47,56,1,1,2
2018-12-04,HellRaisers,Astralis,Mirage,16,8,1,1,8,7,8,1,3376,2329660,13,1,1,2,2
2018-12-04,G2,INTZ,Overpass,16,6,1,2,4,3,12,3,3376,2329663,28,39,2,1,1
2018-12-04,G2,INTZ,Mirage,8,16,2,1,6,9,2,7,3376,2329663,28,39,2,1,1
2018-12-04,G2,INTZ,Dust2,22,18,1,1,7,8,8,7,3376,2329663,28,39,2,1,1
2018-12-04,Liquid,BIG,Inferno,16,6,1,2,6,1,10,5,3376,2329662,3,9,2,0,1
2018-12-04,Valiance,expert,Train,14,16,2,1,6,9,8,7,4243,2329636,47,56,1,1,2
2018-12-04,GUNRUNNERS,HAVU,Mirage,3,16,2,2,1,3,2,13,4273,2329610,81,44,0,2,2
2018-12-04,Vexed,x6tence Galaxy,Mirage,12,16,2,2,4,9,8,7,4243,2329635,97,30,0,2,2
2018-12-04,Vexed,x6tence Galaxy,Inferno,12,16,2,1,7,8,5,8,4243,2329635,97,30,0,2,2
2018-12-04,Windigo,ex-Royal Bandits,Overpass,16,11,1,1,8,7,8,4,4014,2329655,35,176,2,0,1
2018-12-04,Windigo,ex-Royal Bandits,Cache,16,7,1,2,6,2,10,5,4014,2329655,35,176,2,0,1
2018-12-04,GUNRUNNERS,HAVU,Nuke,11,16,2,1,10,5,1,11,4273,2329610,81,44,0,2,2
2018-12-03,AGO,Tricked,Train,16,10,1,2,9,2,7,8,4243,2329628,31,95,2,0,1
2018-12-03,Sprout,AGO,Inferno,17,19,2,2,6,9,9,6,4243,2329629,39,31,1,1,2
2018-12-03,Sprout,AGO,Mirage,16,13,1,1,7,8,9,5,4243,2329629,39,31,1,1,2
2018-12-03,Winstrike,Epsilon,Overpass,4,16,2,1,3,12,1,4,4265,2329615,68,46,0,2,2
2018-12-03,Winstrike,Epsilon,Dust2,9,16,2,1,3,12,6,4,4265,2329615,68,46,0,2,2
2018-12-03,FURIA,iNTACT,Mirage,16,13,1,2,5,9,11,4,4226,2329583,70,72,1,2,2
2018-12-03,AGO,Tricked,Mirage,16,4,1,1,12,3,4,1,4243,2329628,31,95,2,0,1
2018-12-03,FURIA,iNTACT,Overpass,6,16,2,1,2,13,4,3,4226,2329583,70,72,1,2,2
2018-12-03,FURIA,iNTACT,Inferno,11,16,2,2,2,10,9,6,4226,2329583,70,72,1,2,2
2018-12-03,NoChance,Bpro,Train,16,9,1,1,9,6,7,3,4273,2329608,141,61,2,0,1
2018-12-03,NoChance,Bpro,Inferno,16,14,1,2,7,8,9,6,4273,2329608,141,61,2,0,1
2018-12-03,Tricked,forZe,Train,16,9,1,2,9,1,7,8,3977,2329623,95,64,1,2,2
2018-12-03,Valiance,EURONICS,Dust2,16,4,1,1,13,2,3,2,4243,2329630,52,74,2,0,1
2018-12-03,Red Reserve,Windigo,Dust2,16,11,1,2,6,6,10,5,4243,2329631,42,35,2,0,1
2018-12-03,Valiance,EURONICS,Cache,16,12,1,1,7,8,9,4,4243,2329630,52,74,2,0,1
2018-12-03,Turma do Pagode,Bulldozer,Train,16,8,1,1,9,6,7,2,4232,2329621,251,272,2,1,1
2018-12-03,Yeah,DETONA,Dust2,2,16,2,2,1,2,1,14,4232,2329620,165,188,0,2,2
2018-12-03,Yeah,DETONA,Train,1,16,2,2,0,2,1,14,4232,2329620,165,188,0,2,2
2018-12-03,Turma do Pagode,Bulldozer,Dust2,7,16,2,2,0,8,7,8,4232,2329621,251,272,2,1,1
2018-12-03,Red Reserve,Windigo,Mirage,16,11,1,1,10,5,6,6,4243,2329631,42,35,2,0,1
2018-12-03,Turma do Pagode,Bulldozer,Cache,19,17,1,1,5,10,10,5,4232,2329621,251,272,2,1,1
2018-12-03,Tricked,forZe,Overpass,9,16,2,2,7,3,2,13,3977,2329623,95,64,1,2,2
2018-12-03,Tricked,forZe,Mirage,7,16,2,2,4,4,3,12,3977,2329623,95,64,1,2,2
2018-12-02,Flow,Izako Boars,Inferno,14,16,2,2,7,8,7,8,4273,2329606,82,101,0,2,2
2018-12-02,Bravado,x6tence Galaxy,Nuke,16,2,1,1,13,2,3,0,3430,2329484,49,48,2,0,1
2018-12-02,Heroic,ENCE,Nuke,9,16,2,1,6,9,3,7,3430,2329485,17,14,0,2,2
2018-12-02,Heroic,ENCE,Train,7,16,2,2,1,7,6,9,3430,2329485,17,14,0,2,2
2018-12-02,Bravado,ENCE,Inferno,5,16,2,2,4,2,1,14,3430,2329486,49,14,0,2,2
2018-12-02,Bravado,ENCE,Train,9,16,2,1,5,10,4,6,3430,2329486,49,14,0,2,2
2018-12-02,Tricked,pro100,Dust2,16,14,1,1,9,6,7,8,4265,2329616,95,44,2,1,1
2018-12-02,Tricked,pro100,Nuke,16,9,1,1,10,5,6,4,4265,2329616,95,44,2,1,1
2018-12-02,Tricked,pro100,Cache,6,16,2,1,4,11,2,5,4265,2329616,95,44,2,1,1
2018-12-02,Flow,Izako Boars,Overpass,8,16,2,1,3,12,5,4,4273,2329606,82,101,0,2,2
2018-12-02,Bravado,x6tence Galaxy,Inferno,19,17,1,2,5,10,10,5,3430,2329484,49,48,2,0,1
2018-12-02,HellRaisers,BIG,Overpass,11,16,2,2,4,8,7,8,4081,2329504,15,10,1,2,2
2018-12-02,NRG,Liquid,Inferno,14,16,2,2,3,12,11,4,4081,2329505,8,3,0,2,2
2018-12-02,HellRaisers,BIG,Inferno,16,4,1,2,5,0,11,4,4081,2329504,15,10,1,2,2
2018-12-02,Endpoint,EURONICS,Inferno,16,8,1,2,7,2,9,6,4265,2329617,92,74,2,1,1
2018-12-02,Endpoint,EURONICS,Nuke,2,16,2,2,0,3,2,13,4265,2329617,92,74,2,1,1
2018-12-02,NRG,Liquid,Overpass,4,16,2,1,3,12,1,4,4081,2329505,8,3,0,2,2
2018-12-02,Endpoint,EURONICS,Overpass,22,18,1,1,7,8,8,7,4265,2329617,92,74,2,1,1
2018-12-02,HAVU,SJ,Cache,16,7,1,1,9,6,7,1,3977,2329622,43,79,2,1,1
2018-12-02,HAVU,SJ,Nuke,10,16,2,1,3,12,7,4,3977,2329622,43,79,2,1,1
2018-12-02,HAVU,SJ,Train,16,6,1,2,3,4,13,2,3977,2329622,43,79,2,1,1
2018-12-02,HellRaisers,BIG,Train,9,16,2,1,7,8,2,8,4081,2329504,15,10,1,2,2
2018-12-01,Complexity,x6tence Galaxy,Inferno,11,16,2,2,3,9,8,7,3430,2329482,16,48,0,2,2
2018-12-01,Ground Zero,AVANT,Inferno,16,7,1,1,9,6,7,1,4037,2329212,102,170,16,7,1
2018-12-01,x6tence Galaxy,LDLC,Mirage,16,14,1,2,11,4,5,10,3430,2329480,48,12,2,0,1
2018-12-01,x6tence Galaxy,LDLC,Nuke,16,4,1,1,11,4,5,0,3430,2329480,48,12,2,0,1
2018-12-01,OpTic,ENCE,Train,11,16,2,2,6,6,5,10,3430,2329481,13,14,1,2,2
2018-12-01,OpTic,ENCE,Nuke,16,13,1,2,6,8,10,5,3430,2329481,13,14,1,2,2
2018-12-01,OpTic,ENCE,Dust2,9,16,2,2,3,7,6,9,3430,2329481,13,14,1,2,2
2018-12-01,Complexity,x6tence Galaxy,Nuke,11,16,2,2,5,7,6,9,3430,2329482,16,48,0,2,2
2018-12-01,HellRaisers,NRG,Overpass,4,16,2,2,0,5,4,11,4081,2329502,15,8,0,2,2
2018-12-01,G2,ENCE,Overpass,13,16,2,2,7,7,6,9,3430,2329483,28,14,0,2,2
2018-12-01,G2,ENCE,Mirage,11,16,2,1,6,9,5,7,3430,2329483,28,14,0,2,2
2018-12-01,Liquid,BIG,Overpass,16,10,1,2,6,5,10,5,4081,2329503,3,10,2,0,1
2018-12-01,Liquid,BIG,Inferno,16,14,1,2,11,4,5,10,4081,2329503,3,10,2,0,1
2018-12-01,HellRaisers,NRG,Mirage,9,16,2,2,2,8,7,8,4081,2329502,15,8,0,2,2
2018-11-30,LDLC,Heroic,Train,6,16,2,2,0,7,6,9,3430,2329476,12,17,6,16,2
2018-11-30,EURONICS,AGO,Dust2,11,16,2,1,6,9,5,7,4243,2329514,74,31,1,1,2
2018-11-30,EURONICS,AGO,Overpass,19,16,1,1,3,12,12,3,4243,2329514,74,31,1,1,2
2018-11-30,ENCE,G2,Dust2,14,16,2,2,3,12,11,4,3430,2329477,14,28,14,16,2
2018-11-30,HAVU,3DMAX,Cache,16,10,1,2,7,4,9,6,4243,2329513,43,59,1,1,2
2018-11-30,HAVU,3DMAX,Mirage,7,16,2,1,3,12,4,4,4243,2329513,43,59,1,1,2
2018-11-30,BIG,Gambit,Overpass,16,9,1,1,11,4,5,5,4081,2329499,10,30,2,0,1
2018-11-30,BIG,Gambit,Dust2,19,16,1,1,9,6,6,9,4081,2329499,10,30,2,0,1
2018-11-30,FURIA,Final Feature,Overpass,12,16,2,1,7,8,5,8,4226,2329552,70,111,2,1,1
2018-11-30,OpTic,Bravado,Dust2,14,16,2,1,5,10,9,6,3430,2329475,13,49,14,16,2
2018-11-30,Kinguin,Virtus.pro,Nuke,16,19,2,2,7,8,8,7,4081,2329498,29,32,0,2,2
2018-11-30,Kinguin,Virtus.pro,Mirage,4,16,2,1,3,12,1,4,4081,2329498,29,32,0,2,2
2018-11-30,FURIA,Final Feature,Train,16,10,1,2,8,3,8,7,4226,2329552,70,111,2,1,1
2018-11-30,FURIA,Final Feature,Mirage,16,5,1,1,10,5,6,0,4226,2329552,70,111,2,1,1
2018-11-30,The Fundamentals,iNTACT,Mirage,9,16,2,2,0,10,9,6,4226,2329553,225,72,0,2,2
2018-11-30,The Fundamentals,iNTACT,Overpass,9,16,2,1,6,9,3,7,4226,2329553,225,72,0,2,2
2018-11-30,NRG,Virtus.pro,Inferno,16,11,1,1,9,6,7,5,4081,2329500,8,32,2,0,1
2018-11-30,NRG,Virtus.pro,Cache,16,7,1,2,6,2,10,5,4081,2329500,8,32,2,0,1
2018-11-30,Complexity,x6tence Galaxy,Mirage,16,10,1,2,6,5,10,5,3430,2329474,16,48,16,10,1
2018-11-30,Complexity,Heroic,Nuke,10,16,2,2,7,4,3,12,3430,2329478,16,17,10,16,2
2018-11-30,HAVU,Codewise Unicorns,Dust2,16,10,1,1,10,5,6,5,4228,2329535,43,126,2,0,1
