date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2017-07-26,anoniempjes123,GG,Inferno,16,6,1,1,11,4,5,2,2996,2312920,195,235,2,0,1
2017-07-26,Spirit,Gux & Friends,Train,19,16,1,2,12,3,3,12,2879,2312923,59,102,19,16,1
2017-07-26,PENTA,Space Soldiers,Cache,17,19,2,1,9,6,6,9,2879,2312921,20,26,17,19,2
2017-07-26,Gatekeepers,Kinguin,Overpass,6,16,2,2,2,5,4,11,2879,2312928,40,32,6,16,2
2017-07-26,anoniempjes123,GG,Cache,16,10,1,1,10,5,6,5,2996,2312920,195,235,2,0,1
2017-07-26,PENTA,Epsilon,Train,12,16,2,1,4,11,8,5,2879,2312929,20,62,12,16,2
2017-07-26,Zoctai,Tricked,Inferno,8,16,2,1,5,10,3,6,3002,2312917,108,65,8,16,2
2017-07-26,FlipSid3,Gux & Friends,Cobblestone,16,13,1,2,7,7,9,6,2879,2312924,21,102,16,13,1
2017-07-26,pro100,VITALIS,Inferno,10,16,2,2,3,8,7,8,2879,2312926,48,52,10,16,2
2017-07-26,Space Soldiers,PRIDE,Inferno,16,14,1,2,6,9,10,5,2879,2312927,26,71,16,14,1
2017-07-26,FlipSid3,Epsilon,Inferno,11,16,2,2,1,11,10,5,2879,2312930,21,62,11,16,2
2017-07-25,Kings,Corvidae,Inferno,16,6,1,2,3,4,13,2,2943,2312270,192,155,2,0,1
2017-07-25,TheMongolz,Signature,Inferno,2,16,2,2,2,1,0,15,2932,2312871,66,81,2,16,2
2017-07-25,Chiefs,AVANT,Overpass,16,6,1,2,7,0,9,6,2897,2312878,27,120,16,6,1
2017-07-25,Chiefs,Funkd,Overpass,16,4,1,1,14,1,2,3,2897,2312881,27,101,16,4,1
2017-07-25,Riotous Raccoons,Funky Monkeys,Train,16,14,1,2,7,8,9,6,2943,2312272,131,158,1,1,2
2017-07-25,Riotous Raccoons,Funky Monkeys,Cache,12,16,2,1,3,12,9,4,2943,2312272,131,158,1,1,2
2017-07-25,Furious,Hafnet,Nuke,16,14,1,1,6,9,10,5,3005,2312801,110,119,2,0,1
2017-07-25,Kings,Corvidae,Cache,16,10,1,1,9,6,7,4,2943,2312270,192,155,2,0,1
2017-07-25,AVANT,Noxide,Overpass,13,16,2,2,10,4,3,12,2943,2312271,120,213,1,1,2
2017-07-25,AVANT,Noxide,Mirage,16,9,1,1,10,5,6,4,2943,2312271,120,213,1,1,2
2017-07-25,Legacy,Anonymous,Nuke,10,16,2,2,7,4,3,12,2943,2312273,94,194,1,1,2
2017-07-25,Legacy,Anonymous,Overpass,16,1,1,1,14,1,2,0,2943,2312273,94,194,1,1,2
2017-07-25,Furious,Hafnet,Overpass,16,2,1,1,15,0,1,2,3005,2312801,110,119,2,0,1
2017-07-25,UYA,LGD,Cache,16,12,1,2,11,2,5,10,2981,2312914,126,154,16,12,1
2017-07-25,Recca,Signature,Inferno,8,16,2,2,5,4,3,12,2932,2312872,53,81,8,16,2
2017-07-25,iGame.com,Zoctai,Overpass,16,11,1,2,10,2,6,9,2912,2312820,64,108,2,0,1
2017-07-25,Epsilon,PRIDE,Cache,16,11,1,1,10,5,6,6,2879,2312874,62,71,16,11,1
2017-07-25,Bpro,Planetkey,Inferno,14,16,2,2,11,4,3,12,2879,2312861,80,87,14,16,2
2017-07-25,Gux & Friends,WySix,Train,16,4,1,1,12,3,4,1,2879,2312788,102,90,16,4,1
2017-07-25,HAVU,Team123,Inferno,16,10,1,2,3,8,13,2,2912,2312821,57,63,2,1,1
2017-07-25,HAVU,Team123,Cobblestone,9,16,2,1,6,9,3,7,2912,2312821,57,63,2,1,1
2017-07-25,PENTA,Nexus,Cache,16,14,1,2,10,5,6,9,2879,2312860,20,47,16,14,1
2017-07-25,WySix,ALTERNATE aTTaX,Inferno,16,13,1,1,3,12,13,1,2879,2312858,90,78,16,13,1
2017-07-25,pro100,undefined,Train,6,16,2,2,5,2,1,14,2879,2312877,48,36,6,16,2
2017-07-25,HAVU,Team123,Overpass,16,5,1,2,3,3,13,2,2912,2312821,57,63,2,1,1
2017-07-25,Nexus,pro100,Overpass,25,21,1,2,6,9,9,6,2879,2312862,47,48,25,21,1
2017-07-25,Bpro,KlikTech,Inferno,14,16,2,2,9,6,5,10,2879,2312876,80,172,14,16,2
2017-07-25,eXtatus,Gatekeepers,Cobblestone,16,4,1,1,11,4,5,0,3004,2312873,44,40,16,4,1
2017-07-25,North Academy,Spirit,Overpass,20,22,2,1,4,11,11,4,2879,2312875,41,59,20,22,2
2017-07-25,iGame.com,Zoctai,Inferno,16,4,1,2,4,1,12,3,2912,2312820,64,108,2,0,1
2017-07-25,PENTA,PRIDE,Cobblestone,16,11,1,2,6,6,10,5,2879,2312859,20,71,16,11,1
2017-07-24,Legacy,Corvidae,Overpass,16,7,1,2,8,0,8,7,2897,2312866,94,146,16,7,1
2017-07-24,Miami Flamingos,Vault,Cobblestone,16,4,1,1,11,4,5,0,2855,2312864,60,171,2,0,1
2017-07-24,Heroic,Envy,Inferno,2,16,2,1,1,14,1,2,2571,2312776,20,16,1,2,2
2017-07-24,Heroic,Envy,Cobblestone,8,16,2,1,4,11,4,5,2571,2312776,20,16,1,2,2
2017-07-24,Heroic,Envy,Overpass,16,11,1,2,6,6,10,5,2571,2312776,20,16,1,2,2
2017-07-24,Recca,TheMongolz,Mirage,13,16,2,1,7,8,6,8,2932,2312848,48,64,13,16,2
2017-07-24,AVANT,Corvidae,Inferno,16,7,1,1,9,6,7,1,2897,2312865,123,146,16,7,1
2017-07-24,Miami Flamingos,Vault,Inferno,16,3,1,1,13,2,3,1,2855,2312864,60,171,2,0,1
2017-07-24,Grayhound,Signature,Inferno,9,16,2,2,2,8,7,8,2932,2312849,47,75,9,16,2
2017-07-24,Imperial,Tricked,Inferno,16,9,1,2,6,4,10,5,3004,2312832,41,55,16,9,1
2017-07-24,Nexus,PRIDE,Train,9,16,2,1,6,9,3,7,2879,2312850,52,70,9,16,2
2017-07-24,Epsilon,Kinguin,Overpass,10,16,2,2,3,8,7,8,2879,2312853,68,32,10,16,2
2017-07-24,Spirit,Space Soldiers,Overpass,3,16,2,2,0,4,3,12,2879,2312852,59,26,3,16,2
2017-07-24,Epsilon,Nexus,Overpass,16,6,1,1,11,4,5,2,2879,2312855,62,47,16,6,1
2017-07-24,Kinguin,undefined,Cache,16,9,1,2,5,5,11,4,2879,2312847,32,36,16,9,1
2017-07-24,Signature,BOOT-d[S],Cache,6,16,2,2,1,6,5,10,2932,2312851,75,71,6,16,2
2017-07-23,Gambit,Immortals,Inferno,16,10,1,1,11,4,5,6,2720,2312399,14,11,2,1,1
2017-07-23,Envy,GODSENT,Cobblestone,16,7,1,2,5,3,11,4,2571,2312773,16,31,2,0,1
2017-07-23,Envy,GODSENT,Cache,19,16,1,1,7,8,8,7,2571,2312773,16,31,2,0,1
2017-07-23,Dark Sided,Tainted Minds,Mirage,8,16,2,2,6,3,2,13,2894,2312715,69,78,0,2,2
2017-07-23,fnatic Academy,Gux & Friends,Overpass,16,14,1,1,7,8,9,6,2879,2312790,42,108,16,14,1
2017-07-23,Heroic,HellRaisers,Overpass,16,3,1,2,3,1,13,2,2571,2312774,20,18,2,1,1
2017-07-23,Heroic,HellRaisers,Inferno,16,8,1,2,6,3,10,5,2571,2312774,20,18,2,1,1
2017-07-23,Heroic,HellRaisers,Mirage,12,16,2,1,9,6,3,10,2571,2312774,20,18,2,1,1
2017-07-23,Dark Sided,Tainted Minds,Cobblestone,13,16,2,1,10,5,3,11,2894,2312715,69,78,0,2,2
2017-07-23,Gambit,Immortals,Train,16,11,1,2,7,5,9,6,2720,2312399,14,11,2,1,1
2017-07-23,Renegades,Envy,Train,11,16,2,1,8,7,3,9,2571,2312775,26,16,1,2,2
2017-07-23,Renegades,Envy,Cache,16,14,1,1,6,9,10,5,2571,2312775,26,16,1,2,2
2017-07-23,Vault,Elite Wolves,Cache,16,5,1,1,12,3,4,2,2855,2312844,171,243,2,0,1
2017-07-23,Vault,Elite Wolves,Inferno,16,6,1,1,10,5,6,1,2855,2312844,171,243,2,0,1
2017-07-23,Miami Flamingos,Jaguar,Overpass,16,11,1,1,6,9,10,2,2855,2312843,60,209,2,0,1
2017-07-23,Miami Flamingos,Jaguar,Mirage,16,3,1,2,3,1,13,2,2855,2312843,60,209,2,0,1
2017-07-23,Gambit,Immortals,Cobblestone,4,16,2,1,3,12,1,4,2720,2312399,14,11,2,1,1
2017-07-22,Dark Sided,Grayhound,Overpass,16,10,1,1,8,7,8,3,2894,2312713,69,47,2,1,1
2017-07-22,exceL,Epsilon,Overpass,10,16,2,1,4,11,6,5,2979,2312416,168,68,0,2,2
2017-07-22,North,Virtus.pro,Cobblestone,9,16,2,2,5,5,4,11,2720,2312396,6,15,0,2,2
2017-07-22,North,Virtus.pro,Nuke,10,16,2,1,8,7,2,9,2720,2312396,6,15,0,2,2
2017-07-22,Tainted Minds,Chiefs,Cobblestone,6,16,2,2,2,5,4,11,2894,2312714,78,27,0,2,2
2017-07-22,ViCi,Flash,Train,16,12,1,2,9,4,7,8,2928,2312828,50,72,2,0,1
2017-07-22,ViCi,Flash,Inferno,16,7,1,1,11,4,5,3,2928,2312828,50,72,2,0,1
2017-07-22,Dark Sided,Grayhound,Mirage,13,16,2,2,5,9,8,7,2894,2312713,69,47,2,1,1
2017-07-22,Envy,Heroic,Inferno,9,16,2,2,3,7,6,9,2571,2312769,16,20,9,16,2
2017-07-22,Dark Sided,Grayhound,Nuke,16,2,1,2,3,0,13,2,2894,2312713,69,47,2,1,1
2017-07-22,Grayhound,Chiefs,Train,12,16,2,1,4,11,8,5,2894,2312711,47,27,0,2,2
2017-07-22,Grayhound,Chiefs,Overpass,14,16,2,2,5,10,9,6,2894,2312711,47,27,0,2,2
2017-07-22,HellRaisers,Renegades,Mirage,14,16,2,1,8,7,6,9,2571,2312768,18,26,14,16,2
2017-07-22,Tainted Minds,Dark Sided,Cache,16,12,1,1,11,4,5,8,2894,2312710,78,69,2,0,1
2017-07-22,Tainted Minds,Dark Sided,Cobblestone,16,5,1,1,11,4,5,1,2894,2312710,78,69,2,0,1
2017-07-22,Heroic,GODSENT,Overpass,16,7,1,1,13,2,3,5,2571,2312767,20,31,16,7,1
2017-07-22,Renegades,Misfits,Mirage,16,9,1,1,9,6,7,3,2571,2312766,26,29,16,9,1
2017-07-22,Binary Dragons,Misfits,Train,14,16,2,1,11,4,3,12,2571,2312770,39,29,0,2,2
2017-07-22,exceL,Epsilon,Mirage,10,16,2,2,2,9,8,7,2979,2312416,168,68,0,2,2
2017-07-22,Tainted Minds,Chiefs,Train,2,16,2,1,2,13,0,3,2894,2312714,78,27,0,2,2
2017-07-22,Binary Dragons,Misfits,Mirage,12,16,2,1,9,6,3,10,2571,2312770,39,29,0,2,2
2017-07-22,NRG,GODSENT,Inferno,7,16,2,2,2,6,5,10,2571,2312771,36,31,1,2,2
2017-07-22,Infused,Reason,Mirage,16,14,1,2,6,9,10,5,2979,2312417,163,191,2,0,1
2017-07-22,HellRaisers,Misfits,Overpass,16,7,1,1,13,2,3,5,2571,2312772,18,29,2,0,1
2017-07-22,HellRaisers,Misfits,Inferno,16,14,1,2,9,6,7,8,2571,2312772,18,29,2,0,1
2017-07-22,Prophecy,EnVyUs Academy,Cobblestone,10,16,2,1,5,10,5,6,2979,2312444,111,73,0,2,2
2017-07-22,Immortals,Virtus.pro,Inferno,16,5,1,2,5,1,11,4,2720,2312398,11,15,2,0,1
2017-07-22,Immortals,Virtus.pro,Mirage,16,11,1,1,11,4,5,7,2720,2312398,11,15,2,0,1
2017-07-22,Bpro,Wolsung,Nuke,16,8,1,2,7,2,9,6,3006,2312840,87,175,2,0,1
2017-07-22,Bpro,Wolsung,Mirage,16,5,1,2,5,1,11,4,3006,2312840,87,175,2,0,1
2017-07-22,Prophecy,EnVyUs Academy,Cache,0,16,2,1,0,15,0,1,2979,2312444,111,73,0,2,2
2017-07-22,NRG,GODSENT,Mirage,16,8,1,2,7,2,9,6,2571,2312771,36,31,1,2,2
2017-07-22,Gambit,Astralis,Overpass,16,10,1,1,10,5,6,5,2720,2312397,14,3,2,1,1
2017-07-22,Infused,Reason,Inferno,16,10,1,2,7,4,9,6,2979,2312417,163,191,2,0,1
2017-07-22,NRG,GODSENT,Cobblestone,11,16,2,1,6,9,5,7,2571,2312771,36,31,1,2,2
2017-07-22,Gambit,Astralis,Inferno,8,16,2,1,5,10,3,6,2720,2312397,14,3,2,1,1
2017-07-22,Gambit,Astralis,Train,16,12,1,1,9,6,7,6,2720,2312397,14,3,2,1,1
2017-07-22,Endpoint,Method,Mirage,16,13,1,1,9,6,7,7,2979,2312418,174,141,2,0,1
2017-07-22,Endpoint,Method,Cache,19,17,1,1,12,3,3,12,2979,2312418,174,141,2,0,1
2017-07-21,UYA,New4,Mirage,16,11,1,1,13,2,3,9,2928,2312827,120,122,2,0,1
2017-07-21,Mask Off,ex-Synthetik,Inferno,16,10,1,2,11,0,5,10,2880,2312811,54,82,16,10,1
2017-07-21,District 7,Eanix,Inferno,16,10,1,2,10,1,6,9,2880,2312817,98,77,16,10,1
2017-07-21,Down To Frag,FlipSid3 Academy,Inferno,16,5,1,1,10,5,6,0,2880,2312833,107,264,16,5,1
2017-07-21,Rise Nation,RONIN,Inferno,16,9,1,1,12,3,4,6,2880,2312813,61,86,16,9,1
2017-07-21,Pnda,Beacon,Inferno,16,3,1,2,4,0,12,3,2880,2312814,88,81,16,3,1
2017-07-21,Jaguar,Stormborns,Cobblestone,16,11,1,2,7,5,9,6,2855,2312831,209,212,16,11,1
2017-07-21,UYA,New4,Inferno,22,19,1,1,6,9,9,6,2981,2312798,120,122,22,19,1
2017-07-21,subtLe,Blight,Inferno,22,18,1,1,4,11,11,4,2880,2312816,89,117,22,18,1
2017-07-21,LGD,Wings,Cache,16,6,1,1,10,5,6,1,2981,2312799,145,198,16,6,1
2017-07-21,Eclipse.o,Invictus,Mirage,7,16,2,2,0,8,7,8,2981,2312800,255,262,7,16,2
2017-07-21,UYA,New4,Overpass,28,26,1,1,7,8,8,7,2928,2312827,120,122,2,0,1
2017-07-21,Astralis,SK,Cache,16,12,1,1,8,7,8,5,2720,2312394,3,1,2,0,1
2017-07-21,Gambit,fnatic,Inferno,16,12,1,1,7,8,9,4,2720,2312393,14,13,2,0,1
2017-07-21,HellRaisers,Binary Dragons,Cache,16,10,1,2,5,6,11,4,2571,2312764,18,39,16,10,1
2017-07-21,Gambit,fnatic,Train,16,14,1,2,9,6,7,8,2720,2312393,14,13,2,0,1
2017-07-21,BIG,Immortals,Inferno,7,16,2,2,5,3,2,13,2720,2312395,17,11,1,2,2
2017-07-21,BIG,Immortals,Train,14,16,2,2,7,8,7,8,2720,2312395,17,11,1,2,2
2017-07-21,Envy,NRG,Cobblestone,16,5,1,1,10,5,6,0,2571,2312765,16,36,16,5,1
2017-07-21,BIG,Immortals,Cobblestone,19,17,1,2,12,3,3,12,2720,2312395,17,11,1,2,2
2017-07-21,TTFU,Bpro,Mirage,12,16,2,2,3,10,9,6,3006,2312825,254,87,12,16,2
2017-07-21,Impossible,Spirit Academy,Mirage,7,16,2,2,0,8,7,8,3006,2312824,131,79,7,16,2
2017-07-21,Astralis,SK,Overpass,16,6,1,2,6,1,10,5,2720,2312394,3,1,2,0,1
2017-07-21,Nexus,Spirit,Inferno,16,11,1,1,11,4,5,7,2879,2312792,52,56,16,11,1
2017-07-20,Rise Nation,Denial,Inferno,16,13,1,1,7,8,9,5,2880,2312777,61,63,16,13,1
2017-07-20,Flash,New4,Mirage,16,6,1,2,5,2,11,4,2928,2312747,72,122,2,0,1
2017-07-20,Mythic,FGE,Inferno,16,11,1,2,8,4,8,7,2880,2312782,74,80,16,11,1
2017-07-20,RONIN,Eanix,Inferno,12,16,2,2,7,6,5,10,2880,2312778,86,77,12,16,2
2017-07-20,CLG Academy,ANTI ECO,Inferno,16,8,1,2,9,0,7,8,2880,2312781,97,133,16,8,1
2017-07-20,District 7,The Foundation,Inferno,16,11,1,2,8,4,8,7,2880,2312779,98,125,16,11,1
2017-07-20,EMP,NGA.G,Cache,16,10,1,2,6,5,10,5,2981,2312793,207,247,16,10,1
2017-07-20,subtLe,Beacon,Inferno,12,16,2,2,5,8,7,8,2880,2312780,89,81,12,16,2
2017-07-20,BOOT,ViCi,Inferno,9,16,2,2,4,6,5,10,2981,2312794,173,50,9,16,2
2017-07-20,EHOME,BOOT-d[S],Mirage,3,16,2,2,0,4,3,12,2981,2312795,147,71,3,16,2
2017-07-20,ALTERNATE aTTaX,Planetkey,Train,16,10,1,2,6,5,10,5,2879,2312784,83,85,16,10,1
2017-07-20,Flash,New4,Inferno,16,14,1,1,4,11,12,3,2928,2312747,72,122,2,0,1
2017-07-20,KlikTech,Planetkey,Train,12,16,2,1,9,6,3,10,2879,2312783,159,85,12,16,2
2017-07-20,Athletico,Funkd,Inferno,4,16,2,1,4,11,0,5,2897,2312806,69,105,4,16,2
2017-07-20,Spirit,WySix,Cache,3,16,2,1,2,13,1,3,2879,2312785,56,127,3,16,2
2017-07-20,pro100,Bpro,Cache,20,22,2,1,9,6,6,9,2879,2312787,46,87,20,22,2
2017-07-20,fnatic Academy,KlikTech,Overpass,16,1,1,1,14,1,2,0,2879,2312789,42,159,16,1,1
2017-07-20,Spirit,Epsilon,Inferno,14,16,2,1,8,7,6,9,2879,2312819,56,68,14,16,2
2017-07-20,Space Soldiers,pro100,Cobblestone,16,5,1,2,6,0,10,5,2879,2312786,23,46,16,5,1
2017-07-20,Space Soldiers,Nexus,Inferno,16,11,1,1,9,6,7,5,2879,2312791,23,52,16,11,1
2017-07-20,Legacy,Funkd,Inferno,16,14,1,2,8,7,8,7,2897,2312818,94,105,16,14,1
2017-07-19,Riotous Raccoons,Noxide,Mirage,16,11,1,1,13,2,3,9,2943,2312267,134,210,2,0,1
2017-07-19,Natus Vincere,fnatic,Mirage,12,16,2,1,9,6,3,10,2720,2312386,7,13,12,16,2
2017-07-19,TRIDENT Storm,Riotous Raccoons,Inferno,12,16,2,1,7,8,5,8,2897,2312762,161,134,12,16,2
2017-07-19,Tainted Minds,Masterminds,Inferno,12,16,2,2,8,5,4,11,2897,2312763,78,132,12,16,2
2017-07-19,TRIDENT Storm,Grayhound,Inferno,13,16,2,2,6,8,7,8,2897,2312761,161,47,13,16,2
2017-07-19,PENTA,FlipSid3,Train,13,16,2,1,11,4,2,12,2720,2312385,21,25,13,16,2
2017-07-19,Kings,AVANT,Mirage,16,5,1,2,5,1,11,4,2943,2312266,189,123,2,0,1
2017-07-19,Kings,AVANT,Inferno,16,13,1,1,9,6,7,7,2943,2312266,189,123,2,0,1
2017-07-19,Riotous Raccoons,Noxide,Train,16,4,1,2,4,1,12,3,2943,2312267,134,210,2,0,1
2017-07-19,Miami Flamingos,ex-Synthetik,Inferno,16,11,1,2,8,4,8,7,2880,2312741,60,82,16,11,1
2017-07-19,mousesports,Cloud9,Train,11,16,2,1,8,7,3,9,2720,2312384,12,5,11,16,2
2017-07-19,ViCi,UYA,Cobblestone,16,14,1,2,7,8,9,6,2928,2312746,50,120,2,0,1
2017-07-19,ViCi,UYA,Inferno,16,6,1,2,5,2,11,4,2928,2312746,50,120,2,0,1
2017-07-19,Denial,Miami Flamingos,Inferno,13,16,2,1,11,4,2,12,2880,2312743,63,60,13,16,2
2017-07-19,Anonymous,Funky Monkeys,Inferno,16,11,1,2,6,6,10,5,2943,2312269,228,148,2,0,1
2017-07-19,Enter,Blight,Inferno,6,16,2,2,1,6,5,10,2880,2312760,106,117,6,16,2
2017-07-19,CLG Academy,FlipSid3 Academy,Inferno,16,6,1,1,9,6,7,0,2880,2312744,97,264,16,6,1
2017-07-19,Mask Off,Mythic,Inferno,9,16,2,1,4,11,5,5,2880,2312740,54,74,9,16,2
2017-07-19,Anonymous,Funky Monkeys,Cache,16,13,1,1,7,8,9,5,2943,2312269,228,148,2,0,1
2017-07-19,Pnda,FGE,Inferno,4,16,2,1,3,12,1,4,2880,2312742,88,80,4,16,2
2017-07-19,Legacy,Corvidae,Cobblestone,16,4,1,1,12,3,4,1,2943,2312268,94,146,1,1,2
2017-07-19,Spirit,ALTERNATE aTTaX,Train,16,10,1,2,4,7,12,3,2879,2312748,56,83,16,10,1
2017-07-19,Legacy,Corvidae,Inferno,8,16,2,2,1,8,7,8,2943,2312268,94,146,1,1,2
2017-07-19,Virtus.pro,Cloud9,Train,16,10,1,2,8,3,8,7,2720,2312391,15,5,16,10,1
2017-07-19,KlikTech,WySix,Train,6,16,2,1,6,9,0,7,2879,2312755,159,127,6,16,2
2017-07-19,fnatic,G2,Overpass,16,10,1,2,5,6,11,4,2720,2312390,13,4,16,10,1
2017-07-19,FlipSid3,Immortals,Train,6,16,2,2,1,6,5,10,2720,2312392,25,11,6,16,2
2017-07-19,Gatekeepers,WySix,Cobblestone,6,16,2,2,0,7,6,9,2879,2312750,33,127,6,16,2
2017-07-19,fnatic Academy,iGame.com,Train,16,7,1,1,9,6,7,1,2879,2312758,42,65,16,7,1
2017-07-19,Epsilon,Gatekeepers,Train,16,12,1,1,9,6,7,6,2879,2312752,68,33,16,12,1
2017-07-19,North Academy,Space Soldiers,Train,12,16,2,1,5,10,7,6,2879,2312756,35,23,12,16,2
2017-07-19,North Academy,Kinguin,Inferno,3,16,2,1,2,13,1,3,2879,2312754,35,32,3,16,2
2017-07-19,pro100,iGame.com,Cobblestone,16,12,1,2,7,6,9,6,2879,2312759,46,65,16,12,1
2017-07-19,North Academy,VITALIS,Cache,11,16,2,1,3,12,8,4,2879,2312753,35,62,11,16,2
2017-07-19,Kinguin,pro100,Train,16,9,1,2,6,4,10,5,2879,2312749,32,46,16,9,1
2017-07-19,Playing Ducks,Bpro,Cobblestone,16,11,1,1,7,8,9,3,2879,2312757,57,87,16,11,1
2017-07-19,North,Virtus.pro,Mirage,16,14,1,2,10,5,6,9,2720,2312388,6,15,16,14,1
2017-07-19,G2,Astralis,Inferno,6,16,2,1,5,10,1,6,2720,2312387,4,3,6,16,2
2017-07-19,SK,Immortals,Overpass,16,9,1,1,10,5,6,4,2720,2312389,1,11,16,9,1
2017-07-18,Legacy,Kings,Inferno,16,14,1,2,7,8,9,6,2943,2312262,94,189,1,1,2
2017-07-18,Anonymous,Noxide,Mirage,9,16,2,1,7,8,2,8,2943,2312264,228,210,1,1,2
2017-07-18,Chiefs,Riotous Raccoons,Inferno,16,12,1,1,10,5,6,7,2897,2312725,27,134,16,12,1
2017-07-18,FlipSid3,FaZe,Mirage,16,10,1,2,5,6,11,4,2720,2312377,25,2,16,10,1
2017-07-18,AVANT,Riotous Raccoons,Cache,22,20,1,2,3,12,12,3,2943,2312263,123,134,2,0,1
2017-07-18,AVANT,Riotous Raccoons,Cobblestone,16,8,1,1,7,8,9,0,2943,2312263,123,134,2,0,1
2017-07-18,Vega Squadron,PENTA,Mirage,14,16,2,1,11,4,3,12,2720,2312376,24,21,14,16,2
2017-07-18,Legacy,Kings,Overpass,6,16,2,1,5,10,1,6,2943,2312262,94,189,1,1,2
2017-07-18,Tainted Minds,Funky Monkeys,Inferno,16,6,1,2,5,2,11,4,2897,2312739,78,148,16,6,1
2017-07-18,Chiefs,Masterminds,Inferno,16,2,1,1,14,1,2,1,2897,2312724,27,132,16,2,1
2017-07-18,UYA,BOOT,Cache,16,12,1,2,6,7,10,5,2928,2312733,120,173,2,0,1
2017-07-18,UYA,BOOT,Inferno,16,14,1,2,7,8,9,6,2928,2312733,120,173,2,0,1
2017-07-18,mousesports,North,Cobblestone,15,19,2,2,8,7,7,8,2720,2312378,12,6,15,19,2
2017-07-18,Anonymous,Noxide,Overpass,16,5,1,2,5,1,11,4,2943,2312264,228,210,1,1,2
2017-07-18,G2,Cloud9,Cobblestone,19,17,1,1,7,8,8,7,2720,2312380,4,5,19,17,1
2017-07-18,Funky Monkeys,Corvidae,Overpass,8,16,2,1,6,9,2,7,2943,2312265,148,146,1,1,2
2017-07-18,KlikTech,Playing Ducks,Cache,10,16,2,2,1,10,9,6,2879,2312730,159,57,10,16,2
2017-07-18,Funky Monkeys,Corvidae,Mirage,16,14,1,2,7,8,9,6,2943,2312265,148,146,1,1,2
2017-07-18,EnVyUs Academy,LDLC,Inferno,8,16,2,2,3,6,5,10,2999,2312732,73,38,0,2,2
2017-07-18,EnVyUs Academy,LDLC,Cobblestone,12,16,2,2,3,10,9,6,2999,2312732,73,38,0,2,2
2017-07-18,Epsilon,Space Soldiers,Cobblestone,13,16,2,2,5,9,8,7,2879,2312731,68,23,13,16,2
2017-07-18,Gambit,Virtus.pro,Train,16,11,1,2,8,4,8,7,2720,2312382,14,15,16,11,1
2017-07-18,SK,BIG,Inferno,14,16,2,1,10,5,4,11,2720,2312383,1,17,14,16,2
2017-07-18,fnatic,Astralis,Nuke,14,16,2,1,10,5,4,11,2720,2312381,13,3,14,16,2
2017-07-18,fnatic Academy,undefined,Inferno,16,6,1,1,10,5,6,1,2879,2312745,42,37,16,6,1
2017-07-18,Spirit,Kinguin,Cache,11,16,2,1,5,10,6,6,2879,2312729,56,32,11,16,2
2017-07-18,fnatic Academy,Playing Ducks,Train,13,16,2,1,6,9,7,7,2879,2312648,42,57,13,16,2
2017-07-18,Natus Vincere,Immortals,Overpass,10,16,2,1,6,9,4,7,2720,2312379,7,11,10,16,2
2017-07-17,Miami Flamingos,Vault,Mirage,16,4,1,1,13,2,3,2,2936,2312722,59,186,2,0,1
2017-07-17,Miami Flamingos,Vault,Inferno,16,10,1,2,11,0,5,10,2936,2312722,59,186,2,0,1
2017-07-17,Rise Nation,Mythic,Train,16,11,1,2,5,7,11,4,2880,2312633,70,75,16,11,1
2017-07-17,Mask Off,Miami Flamingos,Train,17,19,2,2,5,10,10,5,2880,2312703,60,59,17,19,2
2017-07-17,Rise Nation,Miami Flamingos,Train,16,2,1,2,3,0,13,2,2880,2312634,70,59,16,2,1
2017-07-17,BIG,Cloud9,Inferno,16,11,1,2,4,8,12,3,2720,2312372,17,5,16,11,1
2017-07-17,PENTA,North,Mirage,9,16,2,2,1,9,8,7,2720,2312368,20,7,9,16,2
2017-07-17,mousesports,FaZe,Train,19,15,1,2,7,8,8,7,2720,2312369,12,2,19,15,1
2017-07-17,FlipSid3,Natus Vincere,Train,9,16,2,2,2,8,7,8,2720,2312370,23,6,9,16,2
2017-07-17,Immortals,Vega Squadron,Train,16,6,1,2,6,1,10,5,2720,2312371,10,24,16,6,1
2017-07-17,Zoctai,iGame.com,Overpass,10,16,2,1,8,7,2,9,2912,2312564,87,44,10,16,2
2017-07-17,Zoctai,AliGon,Mirage,16,6,1,1,11,4,5,2,2912,2312568,100,92,16,6,1
2017-07-17,AliGon,iGame.com,Inferno,16,6,1,2,6,1,10,5,2912,2312566,92,65,16,6,1
2017-07-17,Virtus.pro,fnatic,Cache,16,11,1,1,12,3,4,8,2720,2312375,15,13,16,11,1
2017-07-17,Nexus,HAVU,Mirage,13,16,2,1,10,5,3,11,2977,2312688,54,68,0,2,2
2017-07-17,WySix,LDLC,Overpass,16,8,1,1,9,6,7,2,2999,2312728,127,38,1,2,2
2017-07-17,WySix,LDLC,Cobblestone,3,16,2,1,2,13,1,3,2999,2312728,127,38,1,2,2
2017-07-17,WySix,LDLC,Nuke,20,22,2,1,5,10,10,5,2999,2312728,127,38,1,2,2
2017-07-17,SK,Astralis,Inferno,16,8,1,2,3,6,13,2,2720,2312374,1,3,16,8,1
2017-07-17,iGame.com,Team123,Inferno,16,2,1,2,2,1,14,1,2912,2312569,65,59,16,2,1
2017-07-17,Gambit,G2,Cache,16,6,1,2,6,1,10,5,2720,2312373,14,4,16,6,1
